userCell 1	userCell 2	userCell 3	c	t	y	z	x	_anno_DTC	_anno_stupid	SeedId	xyCalibration	zCalibration	clusterID	userLabel	Class
			0	0.0	3.426494	18.199999690055847	3.1629174	0.0	0.0	1.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6357646	19.59999966621399	6.3258348	0.0	0.0	2.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.612588	23.099999606609344	5.535105	0.0	0.0	3.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.698023	23.799999594688416	6.984776	0.0	0.0	4.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	11.333787	23.099999606609344	2.8993409	0.0	0.0	5.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.3801403	21.349999636411667	10.279482	0.0	0.0	6.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	1.713247	20.99999964237213	11.729152	0.0	0.0	7.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8993409	20.29999965429306	13.705976	0.0	0.0	8.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.0622582	18.549999684095383	12.915246	0.0	0.0	9.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.829811	17.499999701976776	11.465575	0.0	0.0	10.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.5894113	16.099999725818634	8.829811	0.0	0.0	11.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.852988	16.099999725818634	2.8993409	0.0	0.0	12.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.806634	16.44999971985817	2.6357646	1.0	0.0	13.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.3490114	16.44999971985817	5.7986817	0.0	0.0	14.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.5582821	17.84999969601631	10.015905	0.0	0.0	15.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8761644	23.44999960064888	10.543058	0.0	0.0	16.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.7986817	26.5999995470047	8.829811	0.0	0.0	17.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.3801403	27.29999953508377	5.7986817	0.0	0.0	18.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.015905	27.999999523162842	3.2947056	0.0	0.0	19.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.488752	29.399999499320984	6.5894113	0.0	0.0	20.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	11.333787	29.04999950528145	9.884117	0.0	0.0	21.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.3801403	28.349999517202377	10.147694	0.0	0.0	22.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.039082	28.699999511241913	12.6516695	0.0	0.0	23.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.0079527	27.649999529123306	12.783458	0.0	0.0	24.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.612588	28.699999511241913	2.372188	0.0	0.0	25.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	1.5814587	26.5999995470047	6.0622582	0.0	0.0	26.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.093388	24.849999576807022	10.015905	0.0	0.0	27.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8993409	25.549999564886093	12.519881	0.0	0.0	28.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	1.4496704	23.799999594688416	11.465575	0.0	0.0	29.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	1.3178823	21.699999630451202	7.9072933	0.0	0.0	30.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.884117	14.699999749660492	9.093388	0.0	0.0	31.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	12.388093	18.899999678134918	4.085435	0.0	0.0	32.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.8218584	20.29999965429306	0.26357645	0.0	0.0	33.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	0.13178822	17.84999969601631	2.5039763	0.0	0.0	34.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	0.39536467	23.099999606609344	3.5582821	0.0	0.0	35.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
