userCell 1	userCell 2	userCell 3	c	t	y	z	x	DNA_percentileContent	preprocessed_EdU_content	DNA_content	pearsonCorrelation_EdU	_anno_DTC	_anno_stupid	SeedId	xyCalibration	zCalibration	clusterID	userLabel	Class
			0	0.0	3.426494	18.199999690055847	3.1629174	0.5282278	417.48703	1418.0605	0.027644938	0.0	0.0	1.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6357646	19.59999966621399	6.3258348	0.42255148	378.88565	779.532	0.0058628665	0.0	0.0	2.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.612588	23.099999606609344	5.535105	0.35239562	529.4306	1318.0048	0.022431208	0.0	0.0	3.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.698023	23.799999594688416	6.984776	0.30771598	1056.5511	1112.1357	0.38506943	0.0	0.0	4.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	11.333787	23.099999606609344	2.8993409	0.3316144	709.0528	1821.1118	0.05125507	0.0	0.0	5.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.3801403	21.349999636411667	10.279482	0.37410045	1495.3777	1197.2544	0.48259985	0.0	0.0	6.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	1.713247	20.99999964237213	11.729152	0.46211275	1153.9218	1035.6847	0.4838889	0.0	0.0	7.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8993409	20.29999965429306	13.705976	0.43332693	567.1719	1525.6426	0.516266	0.0	0.0	8.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.829811	17.499999701976776	11.465575	0.42101213	1497.4185	1373.0115	0.36635697	0.0	0.0	10.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.0622582	18.549999684095383	12.915246	0.44040793	375.14682	1496.5599	0.083650686	0.0	0.0	9.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.5894113	16.099999725818634	8.829811	0.52422553	587.81256	1567.1881	0.03467778	0.0	0.0	11.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.852988	16.099999725818634	2.8993409	0.4802001	821.641	1661.0795	0.018582478	0.0	0.0	12.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.806634	16.44999971985817	2.6357646	0.44695017	700.29144	1507.8373	0.050758254	1.0	0.0	13.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.3490114	16.44999971985817	5.7986817	0.40700403	502.19388	863.41364	0.046311934	0.0	0.0	14.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.5582821	17.84999969601631	10.015905	0.39345777	557.49286	860.3121	0.07045633	0.0	0.0	15.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8761644	23.44999960064888	10.543058	0.32595727	1001.904	807.33057	0.45045084	0.0	0.0	16.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.7986817	26.5999995470047	8.829811	0.25849527	822.9152	744.4777	0.33350793	0.0	0.0	17.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.3801403	27.29999953508377	5.7986817	0.26738504	804.3909	862.1239	0.36128935	0.0	0.0	18.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.015905	27.999999523162842	3.2947056	0.22920915	571.53644	1211.5363	0.060412034	0.0	0.0	19.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.488752	29.399999499320984	6.5894113	0.24845102	1025.2007	1130.8567	0.31953597	0.0	0.0	20.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	11.333787	29.04999950528145	9.884117	0.27046373	1142.7926	1701.0771	0.1782137	0.0	0.0	21.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.3801403	28.349999517202377	10.147694	0.24691167	857.9629	788.27515	0.31655452	0.0	0.0	22.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.039082	28.699999511241913	12.6516695	0.27377334	876.2728	1409.8698	0.3175401	0.0	0.0	23.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.0079527	27.649999529123306	12.783458	0.28985953	410.72586	1282.6973	0.10203768	0.0	0.0	24.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.612588	28.699999511241913	2.372188	0.19938426	662.01056	1063.2805	0.0090555	0.0	0.0	25.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	1.5814587	26.5999995470047	6.0622582	0.2752357	491.31155	1242.2424	0.048663672	0.0	0.0	26.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.093388	24.849999576807022	10.015905	0.33053684	1271.4613	1236.0155	0.4147286	0.0	0.0	27.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8993409	25.549999564886093	12.519881	0.39873004	1049.5032	1297.1483	0.44868118	0.0	0.0	28.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	1.4496704	23.799999594688416	11.465575	0.4002309	1095.0107	1095.9443	0.50870913	0.0	0.0	29.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	1.3178823	21.699999630451202	7.9072933	0.33388492	340.3761	794.4515	0.07592026	0.0	0.0	30.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.884117	14.699999749660492	9.093388	0.5368097	752.7648	1925.879	0.053504523	0.0	0.0	31.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	12.388093	18.899999678134918	4.085435	0.43686742	673.6081	1633.0063	0.008537414	0.0	0.0	32.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	0.39536467	23.099999606609344	3.5582821	0.36890513	319.96783	1917.093	-0.039694484	0.0	0.0	35.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.8218584	20.29999965429306	0.26357645	0.38360593	830.56256	2275.5076	0.029313669	0.0	0.0	33.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	0.13178822	17.84999969601631	2.5039763	0.5350779	297.91434	2391.106	0.0057971287	0.0	0.0	34.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
